Metabolite,p_value,p_adj,Time_Comparison
"PC ae C34:2 [P, t-ms]",0.003135645017899623,1.0,36 vs 37
"PC ae C34:3 [P, t-ms]",0.06908071037738008,1.0,36 vs 37
"PC ae C36:1 [P, t-ms]",0.1099620507209225,1.0,36 vs 37
"PC ae C36:2 [P, t-ms]",0.021252055180497692,1.0,36 vs 37
"PC ae C36:3 [P, t-ms]",0.0148689688874639,1.0,36 vs 37
"PC ae C36:4 [P, t-ms]",0.006377096129263878,1.0,36 vs 37
"PC ae C36:5 [P, t-ms]",0.12259495666981711,1.0,36 vs 37
"PC ae C38:0 [P, t-ms]",0.06189226530654112,1.0,36 vs 37
"PC ae C38:2 [P, t-ms]",0.04665277561143884,1.0,36 vs 37
"PC ae C38:3 [P, t-ms]",0.01538716209327759,1.0,36 vs 37
"PC ae C38:4 [P, t-ms]",0.1270391107190041,1.0,36 vs 37
"PC ae C38:5 [P, t-ms]",0.02369155403272759,1.0,36 vs 37
"PC ae C38:6 [P, t-ms]",0.02155069580269262,1.0,36 vs 37
"PC ae C40:1 [P, t-ms]",0.07044083401042547,1.0,36 vs 37
"PC ae C40:2 [P, t-ms]",0.14307339701183835,1.0,36 vs 37
"PC ae C40:3 [P, t-ms]",0.2565934500233342,1.0,36 vs 37
"PC ae C40:4 [P, t-ms]",0.14702945062269152,1.0,36 vs 37
"PC ae C40:5 [P, t-ms]",0.040752507925887894,1.0,36 vs 37
"PC ae C40:6 [P, t-ms]",0.12277522368122586,1.0,36 vs 37
"PC ae C42:0 [P, t-ms]",0.1870251087108598,1.0,36 vs 37
"PC ae C42:1 [P, t-ms]",0.2555117982819021,1.0,36 vs 37
"PC ae C42:2 [P, t-ms]",0.1604187910541016,1.0,36 vs 37
"PC ae C42:3 [P, t-ms]",0.12188740259835625,1.0,36 vs 37
"PC ae C42:4 [P, t-ms]",0.0775145085792452,1.0,36 vs 37
"PC ae C42:5 [P, t-ms]",0.06352153843011578,1.0,36 vs 37
"PC ae C44:3 [P, t-ms]",0.13675249666087877,1.0,36 vs 37
"PC ae C44:4 [P, t-ms]",0.09686145314411074,1.0,36 vs 37
"PC ae C44:5 [P, t-ms]",0.0737957832036524,1.0,36 vs 37
"PC ae C44:6 [P, t-ms]",0.04086362978480632,1.0,36 vs 37
"phenylalanine [P, t-ms]",0.6254832463947613,1.0,36 vs 37
"proline [P, t-ms]",0.5596546229476992,1.0,36 vs 37
"serine [P, t-ms]",0.8780033619277843,1.0,36 vs 37
"SM (OH) C14:1 [P, t-ms]",0.010885477367711999,1.0,36 vs 37
"SM (OH) C16:1 [P, t-ms]",0.08975917354430005,1.0,36 vs 37
"SM (OH) C22:1 [P, t-ms]",0.010648731558432292,1.0,36 vs 37
"SM (OH) C22:2 [P, t-ms]",0.007831835370738085,1.0,36 vs 37
"SM (OH) C24:1 [P, t-ms]",0.029430575882988235,1.0,36 vs 37
"SM C16:0 [P, t-ms]",0.02400408154865772,1.0,36 vs 37
"SM C16:1 [P, t-ms]",0.045536017054208046,1.0,36 vs 37
"SM C18:0 [P, t-ms]",0.011343073577852598,1.0,36 vs 37
"SM C18:1 [P, t-ms]",0.017243640579126616,1.0,36 vs 37
"SM C20:2 [P, t-ms]",0.8072318679383466,1.0,36 vs 37
"SM C24:0 [P, t-ms]",0.18012526498806578,1.0,36 vs 37
"SM C24:1 [P, t-ms]",0.054160191821632966,1.0,36 vs 37
"SM C26:1 [P, t-ms]",0.10340649122158599,1.0,36 vs 37
"threonine [P, t-ms]",0.3697382728638752,1.0,36 vs 37
"tryptophan [P, t-ms]",0.08611908174320411,1.0,36 vs 37
"tyrosine [P, t-ms]",0.6511895715259621,1.0,36 vs 37
"valine [P, t-ms]",0.3146842927485441,1.0,36 vs 37
"Glucose [P, chem.]",1.6818206564556165e-07,0.00012294108998690557,36 vs 37
"Insulin [P, chem.]",0.18338879552448284,1.0,36 vs 37
"Lactate [P, chem.]",0.0006931343373509703,0.5066812006035593,36 vs 37
"NEFA [P, chem.]",,,36 vs 37
"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",0.9330289104559948,1.0,37 vs 38
"1-(1-enyl-oleoyl)-GPE (P-18:1) [P, nt-ms]",0.32278654280032193,1.0,37 vs 38
"1-(1-enyl-palmitoyl)-GPC (P-16:0) [P, nt-ms]",0.507369775326695,1.0,37 vs 38
"1-(1-enyl-palmitoyl)-GPE (P-16:0) [P, nt-ms]",0.709441207223156,1.0,37 vs 38
"1-(1-enyl-stearoyl)-GPC (P-18:0) [P, nt-ms]",0.8276888542325178,1.0,37 vs 38
"1-(1-enyl-stearoyl)-GPE (P-18:0) [P, nt-ms]",0.7275462717281543,1.0,37 vs 38
"1-adrenoyl-GPC (22:4) [P, nt-ms]",0.8536647946157527,1.0,37 vs 38
"1-arachidonoyl-GPC (20:4n6) [P, nt-ms]",0.8940148405994672,1.0,37 vs 38
"1-arachidonoyl-GPE (20:4n6) [P, nt-ms]",0.8297844168186512,1.0,37 vs 38
"1-arachidonoyl-GPI (20:4) [P, nt-ms]",0.3573750068876851,1.0,37 vs 38
"1-arachidonylglycerol (20:4) [P, nt-ms]",0.22485152419568966,1.0,37 vs 38
"1-arachidoyl-GPC (20:0) [P, nt-ms]",0.8295603541887008,1.0,37 vs 38
"1-behenoyl-GPC (22:0) [P, nt-ms]",0.1230556571371549,1.0,37 vs 38
"1-dihomo-linolenoyl-GPC (20:3n3 or 6) [P, nt-ms]",0.5772171835205211,1.0,37 vs 38
"1-dihomo-linolenoyl-GPE (20:3n3 or 6) [P, nt-ms]",0.0746289507869292,1.0,37 vs 38
"1-dihomo-linoleoyl-GPC (20:2) [P, nt-ms]",0.22262622372621205,1.0,37 vs 38
"1-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.18253649175078288,1.0,37 vs 38
"1-docosahexaenoyl-GPE (22:6) [P, nt-ms]",0.3569073173229492,1.0,37 vs 38
"1-docosapentaenoyl-GPC (22:5n3) [P, nt-ms]",0.29868442227893327,1.0,37 vs 38
"1-docosapentaenoyl-GPC (22:5n6) [P, nt-ms]",,,37 vs 38
"1-eicosapentaenoyl-GPC (20:5) [P, nt-ms]",0.8865644430905072,1.0,37 vs 38
"1-eicosapentaenoyl-GPE (20:5) [P, nt-ms]",0.8278415135686693,1.0,37 vs 38
"1-eicosenoyl-GPC (20:1) [P, nt-ms]",0.6604207390695715,1.0,37 vs 38
"1-linolenoyl-GPC (18:3) [P, nt-ms]",0.7181430386160637,1.0,37 vs 38
"1-linoleoyl-GPC (18:2) [P, nt-ms]",0.2862001682079277,1.0,37 vs 38
"1-linoleoyl-GPE (18:2) [P, nt-ms]",0.06859154446725055,1.0,37 vs 38
"1-linoleoyl-GPI (18:2) [P, nt-ms]",0.23887763540250712,1.0,37 vs 38
"1-linoleoylglycerol (18:2) [P, nt-ms]",0.1003309635394331,1.0,37 vs 38
"1-margaroyl-GPC (17:0) [P, nt-ms]",0.6713786232347829,1.0,37 vs 38
"1-meadoyl-GPC (20:3n9) [P, nt-ms]",,,37 vs 38
"1-methylguanidine [P, nt-ms]",,,37 vs 38
"1-methylhistidine [P, nt-ms]",0.0806446588119197,1.0,37 vs 38
"1-methylimidazoleacetate [P, nt-ms]",0.7883370534695415,1.0,37 vs 38
"1-methylnicotinamide [P, nt-ms]",0.6904193967248331,1.0,37 vs 38
"1-methylurate [P, nt-ms]",,,37 vs 38
"1-methylxanthine [P, nt-ms]",0.030841598186062236,1.0,37 vs 38
"1-myristoyl-GPC (14:0) [P, nt-ms]",0.5265877743616282,1.0,37 vs 38
"1-nonadecanoyl-GPC (19:0) [P, nt-ms]",0.3366040388346935,1.0,37 vs 38
"1-oleoyl-GPC (18:1) [P, nt-ms]",0.6542394160027005,1.0,37 vs 38
"1-oleoyl-GPE (18:1) [P, nt-ms]",0.10584177694788541,1.0,37 vs 38
"1-oleoyl-GPG (18:1) [P, nt-ms]",,,37 vs 38
"1-oleoyl-GPI (18:1) [P, nt-ms]",,,37 vs 38
"1-palmitoleoyl-GPC (16:1) [P, nt-ms]",0.18367453582081167,1.0,37 vs 38
"1-palmitoyl-GPC (16:0) [P, nt-ms]",0.2920303048947201,1.0,37 vs 38
"1-palmitoyl-GPE (16:0) [P, nt-ms]",0.47954531197118555,1.0,37 vs 38
"1-palmitoyl-GPG (16:0) [P, nt-ms]",,,37 vs 38
"1-palmitoyl-GPI (16:0) [P, nt-ms]",0.7599884923328303,1.0,37 vs 38
"1-palmitoylglycerol (16:0) [P, nt-ms]",0.1892240853232087,1.0,37 vs 38
"1-palmityl-GPC (O-16:0) [P, nt-ms]",0.6678958553982977,1.0,37 vs 38
"1-pentadecanoyl-GPC (15:0) [P, nt-ms]",0.08034030043288602,1.0,37 vs 38
"1-stearoyl-GPC (18:0) [P, nt-ms]",0.41410505151960364,1.0,37 vs 38
"1-stearoyl-GPE (18:0) [P, nt-ms]",0.1803940011420607,1.0,37 vs 38
"1-stearoyl-GPI (18:0) [P, nt-ms]",0.7521766239526084,1.0,37 vs 38
"1-stearyl-GPC (O-18:0) [P, nt-ms]",0.42711912156936294,1.0,37 vs 38
"1,3-dimethylurate [P, nt-ms]",,,37 vs 38
"1,3,7-trimethylurate [P, nt-ms]",0.7755116763196767,1.0,37 vs 38
"1,5-anhydroglucitol (1,5-AG) [P, nt-ms]",0.1605498693873747,1.0,37 vs 38
"1,6-anhydroglucose [P, nt-ms]",0.7120825928380528,1.0,37 vs 38
"1,7-dimethylurate [P, nt-ms]",,,37 vs 38
"10-undecenoate (11:1n1) [P, nt-ms]",0.002085165657532411,1.0,37 vs 38
"11-ketoetiocholanolone glucuronide [P, nt-ms]",,,37 vs 38
"12-HETE [P, nt-ms]",0.11498857709436212,1.0,37 vs 38
"13-HODE + 9-HODE [P, nt-ms]",,,37 vs 38
"15-methylpalmitate [P, nt-ms]",,,37 vs 38
"16-hydroxypalmitate [P, nt-ms]",0.6116921510034063,1.0,37 vs 38
"16a-hydroxy DHEA 3-sulfate [P, nt-ms]",0.27180102429717423,1.0,37 vs 38
"17-methylstearate [P, nt-ms]",0.6171052636937171,1.0,37 vs 38
"17alpha-hydroxypregnanolone glucuronide [P, nt-ms]",,,37 vs 38
"17alpha-hydroxypregnenolone sulfate [P, nt-ms]",1.6006257021150726e-05,0.011700573882461181,37 vs 38
"2-aminoadipate [P, nt-ms]",0.2884173973397255,1.0,37 vs 38
"2-aminobutyrate [P, nt-ms]",0.027556759323121578,1.0,37 vs 38
"2-aminoheptanoate [P, nt-ms]",0.17592563143451656,1.0,37 vs 38
"2-aminooctanoate [P, nt-ms]",,,37 vs 38
"2-aminophenol sulfate [P, nt-ms]",0.001231090792837503,0.8999273695642146,37 vs 38
"2-arachidonoyl-GPC (20:4) [P, nt-ms]",0.18142933896965613,1.0,37 vs 38
"2-arachidonoyl-GPE (20:4) [P, nt-ms]",,,37 vs 38
"2-docosahexaenoyl-GPC (22:6) [P, nt-ms]",,,37 vs 38
"2-docosahexaenoyl-GPE (22:6) [P, nt-ms]",0.8534139474530007,1.0,37 vs 38
"2-hydroxy-3-methylvalerate [P, nt-ms]",0.1348233622980445,1.0,37 vs 38
"2-hydroxyacetaminophen sulfate [P, nt-ms]",,,37 vs 38
"2-hydroxybutyrate/2-hydroxyisobutyrate [P, nt-ms]",0.01271827690251249,1.0,37 vs 38
"2-hydroxydecanoate [P, nt-ms]",0.3395116209202228,1.0,37 vs 38
"2-hydroxyglutarate [P, nt-ms]",,,37 vs 38
"2-hydroxyoctanoate [P, nt-ms]",0.0028982765620163536,1.0,37 vs 38
"2-hydroxypalmitate [P, nt-ms]",0.44465195501812405,1.0,37 vs 38
"2-hydroxyphenylacetate [P, nt-ms]",,,37 vs 38
"2-hydroxystearate [P, nt-ms]",0.2151977683396255,1.0,37 vs 38
"2-linoleoyl-GPC (18:2) [P, nt-ms]",0.21234330881072172,1.0,37 vs 38
"2-linoleoyl-GPE (18:2) [P, nt-ms]",,,37 vs 38
"2-linoleoylglycerol (18:2) [P, nt-ms]",,,37 vs 38
"2-methylbutyrylcarnitine (C5) [P, nt-ms]",,,37 vs 38
"2-methylmalonyl carnitine [P, nt-ms]",0.5543979115115674,1.0,37 vs 38
"2-myristoyl-GPC (14:0) [P, nt-ms]",,,37 vs 38
"2-oleoyl-GPC (18:1) [P, nt-ms]",0.08800464545506922,1.0,37 vs 38
"2-oleoyl-GPE (18:1) [P, nt-ms]",,,37 vs 38
"2-palmitoyl-GPC (16:0) [P, nt-ms]",0.1222845340976763,1.0,37 vs 38
"2-palmitoyl-GPE (16:0) [P, nt-ms]",0.02225479008269754,1.0,37 vs 38
"2-piperidinone [P, nt-ms]",0.18349038760020023,1.0,37 vs 38
"2-pyrrolidinone [P, nt-ms]",0.9925458401642789,1.0,37 vs 38
"2-stearoyl-GPE (18:0) [P, nt-ms]",0.0635578821079843,1.0,37 vs 38
"2,3-dihydroxyisovalerate [P, nt-ms]",0.6692415674098998,1.0,37 vs 38
"2'-deoxyuridine [P, nt-ms]",0.9471961646797848,1.0,37 vs 38
"21-hydroxypregnenolone disulfate [P, nt-ms]",0.09518669651752526,1.0,37 vs 38
"21-hydroxypregnenolone monosulfate (1) [P, nt-ms]",,,37 vs 38
"3-(3-hydroxyphenyl)propionate [P, nt-ms]",0.8881237596806284,1.0,37 vs 38
"3-(4-hydroxyphenyl)lactate [P, nt-ms]",0.36928081714845395,1.0,37 vs 38
"3-aminoisobutyrate [P, nt-ms]",8.632123870157282e-07,0.0006310082549084974,37 vs 38
"3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF) [P, nt-ms]",0.4488625130405236,1.0,37 vs 38
"3-hydroxy-2-ethylpropionate [P, nt-ms]",0.3381639524969754,1.0,37 vs 38
"3-hydroxy-3-methylglutarate [P, nt-ms]",0.09718003114320799,1.0,37 vs 38
"3-hydroxybutyrate (BHBA) [P, nt-ms]",0.05354178739147317,1.0,37 vs 38
"3-hydroxybutyrylcarnitine (1) [P, nt-ms]",0.002066900958063746,1.0,37 vs 38
"3-hydroxybutyrylcarnitine (2) [P, nt-ms]",0.0026909939604035722,1.0,37 vs 38
"3-hydroxycotinine glucuronide [P, nt-ms]",,,37 vs 38
"3-hydroxydecanoate [P, nt-ms]",0.8365386325668239,1.0,37 vs 38
"3-hydroxyhippurate [P, nt-ms]",0.009947335233771481,1.0,37 vs 38
"3-hydroxyisobutyrate [P, nt-ms]",0.7100961465189639,1.0,37 vs 38
"3-hydroxylaurate [P, nt-ms]",0.8076923877153298,1.0,37 vs 38
"3-hydroxymyristate [P, nt-ms]",0.7280570150039327,1.0,37 vs 38
"3-hydroxyoctanoate [P, nt-ms]",0.9826207067420943,1.0,37 vs 38
"3-hydroxypropanoate [P, nt-ms]",,,37 vs 38
"3-hydroxypyridine sulfate [P, nt-ms]",0.01950324523493762,1.0,37 vs 38
"3-hydroxysebacate [P, nt-ms]",,,37 vs 38
"3-indoxyl sulfate [P, nt-ms]",0.11376007938437781,1.0,37 vs 38
"3-methoxycatechol sulfate (1) [P, nt-ms]",0.04721769511359759,1.0,37 vs 38
"3-methoxytyrosine [P, nt-ms]",0.6629126705733939,1.0,37 vs 38
"3-methyl catechol sulfate (1) [P, nt-ms]",0.00986521760692101,1.0,37 vs 38
"3-methyl-2-oxobutyrate [P, nt-ms]",0.7463341694366983,1.0,37 vs 38
"3-methyl-2-oxovalerate [P, nt-ms]",0.04156185065339432,1.0,37 vs 38
"3-methylcytidine [P, nt-ms]",0.7612564787395757,1.0,37 vs 38
"3-methylglutarylcarnitine (2) [P, nt-ms]",0.5533802943513744,1.0,37 vs 38
"3-methylhistidine [P, nt-ms]",0.17606589361698632,1.0,37 vs 38
"3-methylxanthine [P, nt-ms]",0.9374949525642261,1.0,37 vs 38
"3-phenylpropionate (hydrocinnamate) [P, nt-ms]",0.7070594148153866,1.0,37 vs 38
"3-phosphoglycerate [P, nt-ms]",0.21325355940901228,1.0,37 vs 38
"3-ureidopropionate [P, nt-ms]",,,37 vs 38
"3,4-methyleneheptanoate [P, nt-ms]",,,37 vs 38
"3,4-methyleneheptanoylcarnitine [P, nt-ms]",,,37 vs 38
"3,7-dimethylurate [P, nt-ms]",0.4322177859957863,1.0,37 vs 38
"3b-hydroxy-5-cholenoic acid [P, nt-ms]",,,37 vs 38
"3beta,7alpha-dihydroxy-5-cholestenoate [P, nt-ms]",0.02415080708028481,1.0,37 vs 38
"4-acetamidobutanoate [P, nt-ms]",0.5942075460081552,1.0,37 vs 38
"4-acetamidophenol [P, nt-ms]",,,37 vs 38
"4-acetamidophenylglucuronide [P, nt-ms]",0.6785465564213795,1.0,37 vs 38
"4-acetaminophen sulfate [P, nt-ms]",,,37 vs 38
"4-acetylphenol sulfate [P, nt-ms]",0.9625021945386384,1.0,37 vs 38
"4-allylphenol sulfate [P, nt-ms]",0.8973966686158988,1.0,37 vs 38
"4-androsten-3alpha,17alpha-diol monosulfate (2) [P, nt-ms]",0.16194635250129932,1.0,37 vs 38
"4-androsten-3alpha,17alpha-diol monosulfate (3) [P, nt-ms]",0.10837802410467813,1.0,37 vs 38
"4-androsten-3beta,17beta-diol disulfate (1) [P, nt-ms]",0.8363181390715704,1.0,37 vs 38
"4-androsten-3beta,17beta-diol disulfate (2) [P, nt-ms]",0.03888921869516187,1.0,37 vs 38
"4-androsten-3beta,17beta-diol monosulfate (1) [P, nt-ms]",0.050343975699901004,1.0,37 vs 38
"4-androsten-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.6229641974756462,1.0,37 vs 38
"4-ethylphenylsulfate [P, nt-ms]",0.9691752933368831,1.0,37 vs 38
"4-guanidinobutanoate [P, nt-ms]",0.5091530323805551,1.0,37 vs 38
"4-hydroxychlorothalonil [P, nt-ms]",,,37 vs 38
"4-hydroxyhippurate [P, nt-ms]",0.03149438037963152,1.0,37 vs 38
"4-hydroxyphenylacetate [P, nt-ms]",,,37 vs 38
"4-hydroxyphenylacetatoylcarnitine [P, nt-ms]",0.002763784314693691,1.0,37 vs 38
"4-hydroxyphenylpyruvate [P, nt-ms]",,,37 vs 38
"4-imidazoleacetate [P, nt-ms]",,,37 vs 38
"4-methyl-2-oxopentanoate [P, nt-ms]",0.01826036483735713,1.0,37 vs 38
"4-methylcatechol sulfate [P, nt-ms]",0.3523341851357433,1.0,37 vs 38
"4-vinylphenol sulfate [P, nt-ms]",0.21573536740624719,1.0,37 vs 38
"5-acetylamino-6-amino-3-methyluracil [P, nt-ms]",0.6640228666911874,1.0,37 vs 38
"5-acetylamino-6-formylamino-3-methyluracil [P, nt-ms]",,,37 vs 38
"5-dodecenoate (12:1n7) [P, nt-ms]",0.9188733115454766,1.0,37 vs 38
"5-hydroxyhexanoate [P, nt-ms]",,,37 vs 38
"5-hydroxyindoleacetate [P, nt-ms]",0.030563770327262846,1.0,37 vs 38
"5-hydroxylysine [P, nt-ms]",0.5639806088825563,1.0,37 vs 38
"5-methylthioadenosine (MTA) [P, nt-ms]",0.210768082678355,1.0,37 vs 38
"5-methyluridine (ribothymidine) [P, nt-ms]",0.4784392062695867,1.0,37 vs 38
"5-oxoproline [P, nt-ms]",0.8888599901372687,1.0,37 vs 38
"5,6-dihydrothymine [P, nt-ms]",0.11215130954862623,1.0,37 vs 38
"5,6-dihydrouracil [P, nt-ms]",,,37 vs 38
"5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate [P, nt-ms]",0.9478161068085902,1.0,37 vs 38
"5alpha-androstan-3alpha,17alpha-diol disulfate [P, nt-ms]",,,37 vs 38
"5alpha-androstan-3alpha,17alpha-diol monosulfate [P, nt-ms]",0.08063350257478627,1.0,37 vs 38
"5alpha-androstan-3alpha,17beta-diol disulfate [P, nt-ms]",0.8015409528344214,1.0,37 vs 38
"5alpha-androstan-3alpha,17beta-diol monosulfate (1) [P, nt-ms]",0.9881282400184435,1.0,37 vs 38
"5alpha-androstan-3alpha,17beta-diol monosulfate (2) [P, nt-ms]",0.5754489058650375,1.0,37 vs 38
"5alpha-androstan-3beta,17alpha-diol disulfate [P, nt-ms]",0.20114314905970038,1.0,37 vs 38
"5alpha-androstan-3beta,17beta-diol disulfate [P, nt-ms]",0.7231093811144573,1.0,37 vs 38
"5alpha-androstan-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.5977437108420878,1.0,37 vs 38
"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate [P, nt-ms]",,,37 vs 38
"5alpha-pregnan-3beta,20alpha-diol disulfate [P, nt-ms]",0.2531749940193299,1.0,37 vs 38
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) [P, nt-ms]",0.007597251976962895,1.0,37 vs 38
"5alpha-pregnan-3beta,20beta-diol monosulfate (1) [P, nt-ms]",0.0005567368698722252,0.4069746518765966,37 vs 38
"6-hydroxyindole sulfate [P, nt-ms]",0.04962446512791961,1.0,37 vs 38
"6-oxopiperidine-2-carboxylic acid [P, nt-ms]",,,37 vs 38
"7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca) [P, nt-ms]",0.004621851771274075,1.0,37 vs 38
"7-hydroxyindole sulfate [P, nt-ms]",,,37 vs 38
"7-methylguanine [P, nt-ms]",0.8208363275634643,1.0,37 vs 38
"7-methylxanthine [P, nt-ms]",0.5562528224272875,1.0,37 vs 38
"9,10-DiHOME [P, nt-ms]",,,37 vs 38
"acetoacetate [P, nt-ms]",,,37 vs 38
"acetylcarnitine [P, nt-ms]",0.4199901939918377,1.0,37 vs 38
"acisoga [P, nt-ms]",0.8509725485604239,1.0,37 vs 38
"adenine [P, nt-ms]",0.27642224715660346,1.0,37 vs 38
"adenosine [P, nt-ms]",0.21691375749292108,1.0,37 vs 38
"adenosine 3',5'-cyclic monophosphate (cAMP) [P, nt-ms]",0.04980729586657735,1.0,37 vs 38
"adenosine 5'-diphosphate (ADP) [P, nt-ms]",,,37 vs 38
"adenosine 5'-monophosphate (AMP) [P, nt-ms]",0.14387491062857868,1.0,37 vs 38
"adipoylcarnitine [P, nt-ms]",0.11045153183932917,1.0,37 vs 38
"alanine [P, nt-ms]",0.13673357961584306,1.0,37 vs 38
"allantoin [P, nt-ms]",0.3848643485513521,1.0,37 vs 38
"alliin [P, nt-ms]",0.06361349207489014,1.0,37 vs 38
"alpha-CEHC sulfate [P, nt-ms]",0.5702623967424252,1.0,37 vs 38
"alpha-hydroxyisocaproate [P, nt-ms]",0.0006806324814531823,0.4975423439422762,37 vs 38
"alpha-hydroxyisovalerate [P, nt-ms]",0.7528509536507424,1.0,37 vs 38
"alpha-ketobutyrate [P, nt-ms]",0.062315323796995455,1.0,37 vs 38
"alpha-ketoglutarate [P, nt-ms]",0.008467639530007247,1.0,37 vs 38
"alpha-tocopherol [P, nt-ms]",0.035694756154890844,1.0,37 vs 38
"andro steroid monosulfate (1) [P, nt-ms]",0.9682901212215592,1.0,37 vs 38
"androsterone sulfate [P, nt-ms]",0.0034077591661043133,1.0,37 vs 38
"anthranilate [P, nt-ms]",,,37 vs 38
"arabinose [P, nt-ms]",0.8247464313151582,1.0,37 vs 38
"arabitol/xylitol [P, nt-ms]",0.2255127328643482,1.0,37 vs 38
"arabonate/xylonate [P, nt-ms]",0.7432416734856654,1.0,37 vs 38
"arginine [P, nt-ms]",0.019087560808303143,1.0,37 vs 38
"argininosuccinate [P, nt-ms]",0.7323877443694274,1.0,37 vs 38
"asparagine [P, nt-ms]",0.08963439381123277,1.0,37 vs 38
"aspartate [P, nt-ms]",0.0023871441506189807,1.0,37 vs 38
"azelate (nonanedioate) [P, nt-ms]",,,37 vs 38
"benzoate [P, nt-ms]",,,37 vs 38
"benzoylcarnitine [P, nt-ms]",,,37 vs 38
"beta-alanine [P, nt-ms]",0.3847832310892171,1.0,37 vs 38
"beta-hydroxyisovalerate [P, nt-ms]",0.44997422776086726,1.0,37 vs 38
"betaine [P, nt-ms]",0.36095163831043753,1.0,37 vs 38
"betonicine [P, nt-ms]",0.10424821552486291,1.0,37 vs 38
"bilirubin (E,E) [P, nt-ms]",0.2336134635240894,1.0,37 vs 38
"bilirubin (E,Z or Z,E) [P, nt-ms]",0.9329255730047612,1.0,37 vs 38
"bilirubin (Z,Z) [P, nt-ms]",0.6334926157980667,1.0,37 vs 38
"biliverdin [P, nt-ms]",0.8176470044108136,1.0,37 vs 38
"bradykinin [P, nt-ms]",,,37 vs 38
"bradykinin, des-arg(9) [P, nt-ms]",0.24265254866412653,1.0,37 vs 38
"bradykinin, hydroxy-pro(3) [P, nt-ms]",0.9787212588114539,1.0,37 vs 38
"butyrylcarnitine [P, nt-ms]",0.6937335968823695,1.0,37 vs 38
"C-glycosyltryptophan [P, nt-ms]",0.8957787115596416,1.0,37 vs 38
"cadaverine [P, nt-ms]",,,37 vs 38
"caffeine [P, nt-ms]",0.01513735864422425,1.0,37 vs 38
"campesterol [P, nt-ms]",,,37 vs 38
"caprate (10:0) [P, nt-ms]",0.920628681770487,1.0,37 vs 38
"caproate (6:0) [P, nt-ms]",,,37 vs 38
"caprylate (8:0) [P, nt-ms]",0.343036200531171,1.0,37 vs 38
"carboxyibuprofen [P, nt-ms]",,,37 vs 38
"carnitine [P, nt-ms]",0.8908976631430733,1.0,37 vs 38
"carnosine [P, nt-ms]",,,37 vs 38
"catechol sulfate [P, nt-ms]",0.4507414509088016,1.0,37 vs 38
"chenodeoxycholate [P, nt-ms]",,,37 vs 38
"cholate [P, nt-ms]",0.0947637558841077,1.0,37 vs 38
"cholesterol [P, nt-ms]",0.011174192485380608,1.0,37 vs 38
"choline [P, nt-ms]",0.3278273194039606,1.0,37 vs 38
"choline phosphate [P, nt-ms]",0.15330159303578011,1.0,37 vs 38
"cinnamoylglycine [P, nt-ms]",0.3706073739817194,1.0,37 vs 38
"cis-4-decenoyl carnitine [P, nt-ms]",0.8313616728355715,1.0,37 vs 38
"cis-aconitate [P, nt-ms]",,,37 vs 38
"citrate [P, nt-ms]",0.46673937965888224,1.0,37 vs 38
"citrulline [P, nt-ms]",0.17393002425739465,1.0,37 vs 38
"corticosterone [P, nt-ms]",,,37 vs 38
"cortisol [P, nt-ms]",0.0012460664663902156,0.9108745869312476,37 vs 38
"cortisone [P, nt-ms]",0.7388192950152118,1.0,37 vs 38
"cotinine [P, nt-ms]",0.017885248477649225,1.0,37 vs 38
"cotinine N-oxide [P, nt-ms]",,,37 vs 38
"creatine [P, nt-ms]",0.9610461979397061,1.0,37 vs 38
"creatinine [P, nt-ms]",0.5604767253251314,1.0,37 vs 38
"cys-gly, oxidized [P, nt-ms]",0.3711899603363945,1.0,37 vs 38
"cystathionine [P, nt-ms]",0.5543414560235276,1.0,37 vs 38
"cysteine [P, nt-ms]",0.8275233925031795,1.0,37 vs 38
"cysteine s-sulfate [P, nt-ms]",0.0166431739757425,1.0,37 vs 38
"cysteine sulfinic acid [P, nt-ms]",0.5793265368560838,1.0,37 vs 38
"cysteine-glutathione disulfide [P, nt-ms]",0.018235997786765996,1.0,37 vs 38
"cysteinylglycine [P, nt-ms]",0.7510340933026717,1.0,37 vs 38
"cystine [P, nt-ms]",0.4928697459269654,1.0,37 vs 38
"cytidine [P, nt-ms]",,,37 vs 38
"decanoylcarnitine [P, nt-ms]",0.8736343722241169,1.0,37 vs 38
"dehydroisoandrosterone sulfate (DHEA-S) [P, nt-ms]",0.021411905202681346,1.0,37 vs 38
"deoxycarnitine [P, nt-ms]",0.8349952426378857,1.0,37 vs 38
"deoxycholate [P, nt-ms]",0.18821772937817477,1.0,37 vs 38
"dihydroferulic acid [P, nt-ms]",0.358521348125347,1.0,37 vs 38
"dihydroorotate [P, nt-ms]",0.9153184928183894,1.0,37 vs 38
"dimethyl sulfone [P, nt-ms]",0.23097021598817521,1.0,37 vs 38
