Metabolite,p_value,p_adj,Time_Comparison
"PC ae C44:3 [P, t-ms]",0.39213365434119296,1.0,5 vs 6
"PC ae C44:4 [P, t-ms]",0.16713523890397766,1.0,5 vs 6
"PC ae C44:5 [P, t-ms]",0.9095184587580505,1.0,5 vs 6
"PC ae C44:6 [P, t-ms]",0.9156954481182427,1.0,5 vs 6
"phenylalanine [P, t-ms]",0.49964665467094116,1.0,5 vs 6
"proline [P, t-ms]",0.4780196497571717,1.0,5 vs 6
"serine [P, t-ms]",0.9925029668342159,1.0,5 vs 6
"SM (OH) C14:1 [P, t-ms]",0.7001058460495393,1.0,5 vs 6
"SM (OH) C16:1 [P, t-ms]",0.14276016215110549,1.0,5 vs 6
"SM (OH) C22:1 [P, t-ms]",0.43896589644176864,1.0,5 vs 6
"SM (OH) C22:2 [P, t-ms]",0.1795945826100432,1.0,5 vs 6
"SM (OH) C24:1 [P, t-ms]",0.4610011950364018,1.0,5 vs 6
"SM C16:0 [P, t-ms]",0.2733325373770215,1.0,5 vs 6
"SM C16:1 [P, t-ms]",0.5505645788302872,1.0,5 vs 6
"SM C18:0 [P, t-ms]",0.10640478571827462,1.0,5 vs 6
"SM C18:1 [P, t-ms]",0.46341421193829613,1.0,5 vs 6
"SM C20:2 [P, t-ms]",0.37208934926541404,1.0,5 vs 6
"SM C24:0 [P, t-ms]",0.5116984183174147,1.0,5 vs 6
"SM C24:1 [P, t-ms]",0.18281472661958048,1.0,5 vs 6
"SM C26:1 [P, t-ms]",0.6026647188901397,1.0,5 vs 6
"threonine [P, t-ms]",0.35174500444357115,1.0,5 vs 6
"tryptophan [P, t-ms]",0.769494814504502,1.0,5 vs 6
"tyrosine [P, t-ms]",0.9660924982485736,1.0,5 vs 6
"valine [P, t-ms]",0.2671104623862056,1.0,5 vs 6
"Glucose [P, chem.]",0.09609910598098738,1.0,5 vs 6
"Insulin [P, chem.]",0.9182816391001057,1.0,5 vs 6
"Lactate [P, chem.]",0.3818360832494391,1.0,5 vs 6
"NEFA [P, chem.]",0.03394450583218485,1.0,5 vs 6
"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,6 vs 7
"1-(1-enyl-oleoyl)-GPE (P-18:1) [P, nt-ms]",0.20587850253231724,1.0,6 vs 7
"1-(1-enyl-palmitoyl)-GPC (P-16:0) [P, nt-ms]",0.4325589467219205,1.0,6 vs 7
"1-(1-enyl-palmitoyl)-GPE (P-16:0) [P, nt-ms]",0.38721097911026825,1.0,6 vs 7
"1-(1-enyl-stearoyl)-GPC (P-18:0) [P, nt-ms]",0.6793772562018754,1.0,6 vs 7
"1-(1-enyl-stearoyl)-GPE (P-18:0) [P, nt-ms]",0.38790782658244993,1.0,6 vs 7
"1-adrenoyl-GPC (22:4) [P, nt-ms]",0.23188097688657805,1.0,6 vs 7
"1-arachidonoyl-GPC (20:4n6) [P, nt-ms]",0.4543382573034557,1.0,6 vs 7
"1-arachidonoyl-GPE (20:4n6) [P, nt-ms]",0.09147187886320436,1.0,6 vs 7
"1-arachidonoyl-GPI (20:4) [P, nt-ms]",0.008505404544948561,1.0,6 vs 7
"1-arachidonylglycerol (20:4) [P, nt-ms]",0.5775913638133867,1.0,6 vs 7
"1-arachidoyl-GPC (20:0) [P, nt-ms]",0.8571022116706203,1.0,6 vs 7
"1-behenoyl-GPC (22:0) [P, nt-ms]",,,6 vs 7
"1-dihomo-linolenoyl-GPC (20:3n3 or 6) [P, nt-ms]",0.332708241416218,1.0,6 vs 7
"1-dihomo-linolenoyl-GPE (20:3n3 or 6) [P, nt-ms]",0.7141539520583675,1.0,6 vs 7
"1-dihomo-linoleoyl-GPC (20:2) [P, nt-ms]",0.7500709670346761,1.0,6 vs 7
"1-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.4724019560354853,1.0,6 vs 7
"1-docosahexaenoyl-GPE (22:6) [P, nt-ms]",0.2144689747599426,1.0,6 vs 7
"1-docosapentaenoyl-GPC (22:5n3) [P, nt-ms]",0.6337298173540629,1.0,6 vs 7
"1-docosapentaenoyl-GPC (22:5n6) [P, nt-ms]",0.6747955623175312,1.0,6 vs 7
"1-eicosapentaenoyl-GPC (20:5) [P, nt-ms]",0.7964081672036785,1.0,6 vs 7
"1-eicosapentaenoyl-GPE (20:5) [P, nt-ms]",,,6 vs 7
"1-eicosenoyl-GPC (20:1) [P, nt-ms]",0.8202881365412448,1.0,6 vs 7
"1-linolenoyl-GPC (18:3) [P, nt-ms]",0.8617827054020608,1.0,6 vs 7
"1-linoleoyl-GPC (18:2) [P, nt-ms]",0.41797265783466175,1.0,6 vs 7
"1-linoleoyl-GPE (18:2) [P, nt-ms]",0.6322411373342507,1.0,6 vs 7
"1-linoleoyl-GPI (18:2) [P, nt-ms]",0.003284955151688947,1.0,6 vs 7
"1-linoleoylglycerol (18:2) [P, nt-ms]",0.7811720489583074,1.0,6 vs 7
"1-margaroyl-GPC (17:0) [P, nt-ms]",0.46357411333327103,1.0,6 vs 7
"1-meadoyl-GPC (20:3n9) [P, nt-ms]",,,6 vs 7
"1-methylguanidine [P, nt-ms]",,,6 vs 7
"1-methylhistidine [P, nt-ms]",0.11064651270615872,1.0,6 vs 7
"1-methylimidazoleacetate [P, nt-ms]",0.05859158396172658,1.0,6 vs 7
"1-methylnicotinamide [P, nt-ms]",0.2146272164516962,1.0,6 vs 7
"1-methylurate [P, nt-ms]",,,6 vs 7
"1-methylxanthine [P, nt-ms]",,,6 vs 7
"1-myristoyl-GPC (14:0) [P, nt-ms]",0.024522898782512164,1.0,6 vs 7
"1-nonadecanoyl-GPC (19:0) [P, nt-ms]",0.1796178436475928,1.0,6 vs 7
"1-oleoyl-GPC (18:1) [P, nt-ms]",0.6780154269607345,1.0,6 vs 7
"1-oleoyl-GPE (18:1) [P, nt-ms]",0.8012541327014415,1.0,6 vs 7
"1-oleoyl-GPG (18:1) [P, nt-ms]",,,6 vs 7
"1-oleoyl-GPI (18:1) [P, nt-ms]",0.3826655685144232,1.0,6 vs 7
"1-palmitoleoyl-GPC (16:1) [P, nt-ms]",0.4927105905811553,1.0,6 vs 7
"1-palmitoyl-GPC (16:0) [P, nt-ms]",0.5651295780696661,1.0,6 vs 7
"1-palmitoyl-GPE (16:0) [P, nt-ms]",0.8119355098958152,1.0,6 vs 7
"1-palmitoyl-GPG (16:0) [P, nt-ms]",,,6 vs 7
"1-palmitoyl-GPI (16:0) [P, nt-ms]",,,6 vs 7
"1-palmitoylglycerol (16:0) [P, nt-ms]",0.421077266615821,1.0,6 vs 7
"1-palmityl-GPC (O-16:0) [P, nt-ms]",0.44674948385735613,1.0,6 vs 7
"1-pentadecanoyl-GPC (15:0) [P, nt-ms]",0.5889325681845059,1.0,6 vs 7
"1-stearoyl-GPC (18:0) [P, nt-ms]",0.688320714316208,1.0,6 vs 7
"1-stearoyl-GPE (18:0) [P, nt-ms]",0.5335474400508149,1.0,6 vs 7
"1-stearoyl-GPI (18:0) [P, nt-ms]",0.5902449114748409,1.0,6 vs 7
"1-stearyl-GPC (O-18:0) [P, nt-ms]",0.403883470568989,1.0,6 vs 7
"1,3-dimethylurate [P, nt-ms]",,,6 vs 7
"1,3,7-trimethylurate [P, nt-ms]",,,6 vs 7
"1,5-anhydroglucitol (1,5-AG) [P, nt-ms]",0.5503984231613992,1.0,6 vs 7
"1,6-anhydroglucose [P, nt-ms]",,,6 vs 7
"1,7-dimethylurate [P, nt-ms]",,,6 vs 7
"10-undecenoate (11:1n1) [P, nt-ms]",0.6290088049839038,1.0,6 vs 7
"11-ketoetiocholanolone glucuronide [P, nt-ms]",0.6625289009434316,1.0,6 vs 7
"12-HETE [P, nt-ms]",0.25591721397334694,1.0,6 vs 7
"13-HODE + 9-HODE [P, nt-ms]",0.6636023512242283,1.0,6 vs 7
"15-methylpalmitate [P, nt-ms]",,,6 vs 7
"16-hydroxypalmitate [P, nt-ms]",0.05513308128847382,1.0,6 vs 7
"16a-hydroxy DHEA 3-sulfate [P, nt-ms]",0.8520771287490394,1.0,6 vs 7
"17-methylstearate [P, nt-ms]",0.33916559848784944,1.0,6 vs 7
"17alpha-hydroxypregnanolone glucuronide [P, nt-ms]",0.07230047499709849,1.0,6 vs 7
"17alpha-hydroxypregnenolone sulfate [P, nt-ms]",,,6 vs 7
"2-aminoadipate [P, nt-ms]",,,6 vs 7
"2-aminobutyrate [P, nt-ms]",0.021277501251881374,1.0,6 vs 7
"2-aminoheptanoate [P, nt-ms]",0.06340808442279774,1.0,6 vs 7
"2-aminooctanoate [P, nt-ms]",0.7275575476526889,1.0,6 vs 7
"2-aminophenol sulfate [P, nt-ms]",5.461800370249477e-05,0.03992576070652368,6 vs 7
"2-arachidonoyl-GPC (20:4) [P, nt-ms]",0.43068443908438847,1.0,6 vs 7
"2-arachidonoyl-GPE (20:4) [P, nt-ms]",,,6 vs 7
"2-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.2133023075802869,1.0,6 vs 7
"2-docosahexaenoyl-GPE (22:6) [P, nt-ms]",,,6 vs 7
"2-hydroxy-3-methylvalerate [P, nt-ms]",0.13674526421931507,1.0,6 vs 7
"2-hydroxyacetaminophen sulfate [P, nt-ms]",,,6 vs 7
"2-hydroxybutyrate/2-hydroxyisobutyrate [P, nt-ms]",1.9115101250112545e-05,0.01397313901383227,6 vs 7
"2-hydroxydecanoate [P, nt-ms]",0.4587753361188376,1.0,6 vs 7
"2-hydroxyglutarate [P, nt-ms]",,,6 vs 7
"2-hydroxyoctanoate [P, nt-ms]",0.019014214216481203,1.0,6 vs 7
"2-hydroxypalmitate [P, nt-ms]",0.7950582420918814,1.0,6 vs 7
"2-hydroxyphenylacetate [P, nt-ms]",,,6 vs 7
"2-hydroxystearate [P, nt-ms]",0.9867687379183978,1.0,6 vs 7
"2-linoleoyl-GPC (18:2) [P, nt-ms]",0.9608068600797182,1.0,6 vs 7
"2-linoleoyl-GPE (18:2) [P, nt-ms]",,,6 vs 7
"2-linoleoylglycerol (18:2) [P, nt-ms]",,,6 vs 7
"2-methylbutyrylcarnitine (C5) [P, nt-ms]",,,6 vs 7
"2-methylmalonyl carnitine [P, nt-ms]",,,6 vs 7
"2-myristoyl-GPC (14:0) [P, nt-ms]",,,6 vs 7
"2-oleoyl-GPC (18:1) [P, nt-ms]",0.07184591141809146,1.0,6 vs 7
"2-oleoyl-GPE (18:1) [P, nt-ms]",,,6 vs 7
"2-palmitoyl-GPC (16:0) [P, nt-ms]",0.16565641753427485,1.0,6 vs 7
"2-palmitoyl-GPE (16:0) [P, nt-ms]",0.7486268055877732,1.0,6 vs 7
"2-piperidinone [P, nt-ms]",0.302324209890057,1.0,6 vs 7
"2-pyrrolidinone [P, nt-ms]",0.9905789728058088,1.0,6 vs 7
"2-stearoyl-GPE (18:0) [P, nt-ms]",0.8173435463937642,1.0,6 vs 7
"2,3-dihydroxyisovalerate [P, nt-ms]",,,6 vs 7
"2'-deoxyuridine [P, nt-ms]",,,6 vs 7
"21-hydroxypregnenolone disulfate [P, nt-ms]",0.09226170601678006,1.0,6 vs 7
"21-hydroxypregnenolone monosulfate (1) [P, nt-ms]",,,6 vs 7
"3-(3-hydroxyphenyl)propionate [P, nt-ms]",,,6 vs 7
"3-(4-hydroxyphenyl)lactate [P, nt-ms]",0.22404391905684543,1.0,6 vs 7
"3-aminoisobutyrate [P, nt-ms]",0.019363764419831335,1.0,6 vs 7
"3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF) [P, nt-ms]",0.5601506270561973,1.0,6 vs 7
"3-hydroxy-2-ethylpropionate [P, nt-ms]",0.46963814635157464,1.0,6 vs 7
"3-hydroxy-3-methylglutarate [P, nt-ms]",0.5961181332519021,1.0,6 vs 7
"3-hydroxybutyrate (BHBA) [P, nt-ms]",1.7342095963759513e-05,0.012677072149508204,6 vs 7
"3-hydroxybutyrylcarnitine (1) [P, nt-ms]",0.00015217657618911133,0.11124107719424038,6 vs 7
"3-hydroxybutyrylcarnitine (2) [P, nt-ms]",0.003682016131849117,1.0,6 vs 7
"3-hydroxycotinine glucuronide [P, nt-ms]",,,6 vs 7
"3-hydroxydecanoate [P, nt-ms]",0.24884745422573926,1.0,6 vs 7
"3-hydroxyhippurate [P, nt-ms]",0.013148799658304297,1.0,6 vs 7
"3-hydroxyisobutyrate [P, nt-ms]",0.003654568357531867,1.0,6 vs 7
"3-hydroxylaurate [P, nt-ms]",0.3560666574892478,1.0,6 vs 7
"3-hydroxymyristate [P, nt-ms]",0.9307361354825294,1.0,6 vs 7
"3-hydroxyoctanoate [P, nt-ms]",0.44548515909999464,1.0,6 vs 7
"3-hydroxypropanoate [P, nt-ms]",,,6 vs 7
"3-hydroxypyridine sulfate [P, nt-ms]",,,6 vs 7
"3-hydroxysebacate [P, nt-ms]",,,6 vs 7
"3-indoxyl sulfate [P, nt-ms]",0.02061572207212813,1.0,6 vs 7
"3-methoxycatechol sulfate (1) [P, nt-ms]",,,6 vs 7
"3-methoxytyrosine [P, nt-ms]",0.3646086794396872,1.0,6 vs 7
"3-methyl catechol sulfate (1) [P, nt-ms]",,,6 vs 7
"3-methyl-2-oxobutyrate [P, nt-ms]",0.016972875933911957,1.0,6 vs 7
"3-methyl-2-oxovalerate [P, nt-ms]",0.004909843929176513,1.0,6 vs 7
"3-methylcytidine [P, nt-ms]",0.4717674615255091,1.0,6 vs 7
"3-methylglutarylcarnitine (2) [P, nt-ms]",0.1670350942365357,1.0,6 vs 7
"3-methylhistidine [P, nt-ms]",0.00848490111532813,1.0,6 vs 7
"3-methylxanthine [P, nt-ms]",0.05726310892196266,1.0,6 vs 7
"3-phenylpropionate (hydrocinnamate) [P, nt-ms]",0.10425041671929221,1.0,6 vs 7
"3-phosphoglycerate [P, nt-ms]",0.04028823882926668,1.0,6 vs 7
"3-ureidopropionate [P, nt-ms]",,,6 vs 7
"3,4-methyleneheptanoate [P, nt-ms]",,,6 vs 7
"3,4-methyleneheptanoylcarnitine [P, nt-ms]",,,6 vs 7
"3,7-dimethylurate [P, nt-ms]",,,6 vs 7
"3b-hydroxy-5-cholenoic acid [P, nt-ms]",,,6 vs 7
"3beta,7alpha-dihydroxy-5-cholestenoate [P, nt-ms]",0.9192791478622535,1.0,6 vs 7
"4-acetamidobutanoate [P, nt-ms]",0.19473005988665804,1.0,6 vs 7
"4-acetamidophenol [P, nt-ms]",,,6 vs 7
"4-acetamidophenylglucuronide [P, nt-ms]",,,6 vs 7
"4-acetaminophen sulfate [P, nt-ms]",,,6 vs 7
"4-acetylphenol sulfate [P, nt-ms]",,,6 vs 7
"4-allylphenol sulfate [P, nt-ms]",0.006163949064681465,1.0,6 vs 7
"4-androsten-3alpha,17alpha-diol monosulfate (2) [P, nt-ms]",0.004222156336358591,1.0,6 vs 7
"4-androsten-3alpha,17alpha-diol monosulfate (3) [P, nt-ms]",0.4068408594242955,1.0,6 vs 7
"4-androsten-3beta,17beta-diol disulfate (1) [P, nt-ms]",0.8624143352745015,1.0,6 vs 7
"4-androsten-3beta,17beta-diol disulfate (2) [P, nt-ms]",0.37501616855816744,1.0,6 vs 7
"4-androsten-3beta,17beta-diol monosulfate (1) [P, nt-ms]",0.8270945357794519,1.0,6 vs 7
"4-androsten-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.4377841354207854,1.0,6 vs 7
"4-ethylphenylsulfate [P, nt-ms]",0.41022619818674366,1.0,6 vs 7
"4-guanidinobutanoate [P, nt-ms]",0.5641678426633056,1.0,6 vs 7
"4-hydroxychlorothalonil [P, nt-ms]",0.10260156053970124,1.0,6 vs 7
"4-hydroxyhippurate [P, nt-ms]",,,6 vs 7
"4-hydroxyphenylacetate [P, nt-ms]",,,6 vs 7
"4-hydroxyphenylacetatoylcarnitine [P, nt-ms]",0.9885602485320998,1.0,6 vs 7
"4-hydroxyphenylpyruvate [P, nt-ms]",,,6 vs 7
"4-imidazoleacetate [P, nt-ms]",,,6 vs 7
"4-methyl-2-oxopentanoate [P, nt-ms]",0.04466566473106593,1.0,6 vs 7
"4-methylcatechol sulfate [P, nt-ms]",0.0008308709500811102,0.6073666645092916,6 vs 7
"4-vinylphenol sulfate [P, nt-ms]",0.00045908504748500836,0.3355911697115411,6 vs 7
"5-acetylamino-6-amino-3-methyluracil [P, nt-ms]",0.002932935649451125,1.0,6 vs 7
"5-acetylamino-6-formylamino-3-methyluracil [P, nt-ms]",,,6 vs 7
"5-dodecenoate (12:1n7) [P, nt-ms]",0.25188566044025906,1.0,6 vs 7
"5-hydroxyhexanoate [P, nt-ms]",,,6 vs 7
"5-hydroxyindoleacetate [P, nt-ms]",0.29722037964165865,1.0,6 vs 7
"5-hydroxylysine [P, nt-ms]",0.4311497530489564,1.0,6 vs 7
"5-methylthioadenosine (MTA) [P, nt-ms]",0.5575247740869416,1.0,6 vs 7
"5-methyluridine (ribothymidine) [P, nt-ms]",0.08421348639173755,1.0,6 vs 7
"5-oxoproline [P, nt-ms]",0.1011277390678113,1.0,6 vs 7
"5,6-dihydrothymine [P, nt-ms]",0.7985169849723481,1.0,6 vs 7
"5,6-dihydrouracil [P, nt-ms]",,,6 vs 7
"5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate [P, nt-ms]",0.33780353421930087,1.0,6 vs 7
"5alpha-androstan-3alpha,17alpha-diol disulfate [P, nt-ms]",,,6 vs 7
"5alpha-androstan-3alpha,17alpha-diol monosulfate [P, nt-ms]",0.6067643615268135,1.0,6 vs 7
"5alpha-androstan-3alpha,17beta-diol disulfate [P, nt-ms]",0.5941734033739785,1.0,6 vs 7
"5alpha-androstan-3alpha,17beta-diol monosulfate (1) [P, nt-ms]",0.5494877204545214,1.0,6 vs 7
"5alpha-androstan-3alpha,17beta-diol monosulfate (2) [P, nt-ms]",0.12866921314053298,1.0,6 vs 7
"5alpha-androstan-3beta,17alpha-diol disulfate [P, nt-ms]",0.9458136579711443,1.0,6 vs 7
"5alpha-androstan-3beta,17beta-diol disulfate [P, nt-ms]",0.5919398497257791,1.0,6 vs 7
"5alpha-androstan-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.6771606895744333,1.0,6 vs 7
"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate [P, nt-ms]",0.8212427234476583,1.0,6 vs 7
"5alpha-pregnan-3beta,20alpha-diol disulfate [P, nt-ms]",0.6568041288399413,1.0,6 vs 7
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) [P, nt-ms]",0.1280498569388583,1.0,6 vs 7
"5alpha-pregnan-3beta,20beta-diol monosulfate (1) [P, nt-ms]",0.20650460540169593,1.0,6 vs 7
"6-hydroxyindole sulfate [P, nt-ms]",0.010667563151041736,1.0,6 vs 7
"6-oxopiperidine-2-carboxylic acid [P, nt-ms]",,,6 vs 7
"7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca) [P, nt-ms]",0.4870549838754641,1.0,6 vs 7
"7-hydroxyindole sulfate [P, nt-ms]",,,6 vs 7
"7-methylguanine [P, nt-ms]",0.469389475118944,1.0,6 vs 7
"7-methylxanthine [P, nt-ms]",0.04839635598455269,1.0,6 vs 7
"9,10-DiHOME [P, nt-ms]",0.48992631149177523,1.0,6 vs 7
"acetoacetate [P, nt-ms]",0.0022595139987181202,1.0,6 vs 7
"acetylcarnitine [P, nt-ms]",0.019253845925213658,1.0,6 vs 7
"acisoga [P, nt-ms]",0.24260578268830607,1.0,6 vs 7
"adenine [P, nt-ms]",0.26884371372312926,1.0,6 vs 7
"adenosine [P, nt-ms]",0.041287331706273495,1.0,6 vs 7
"adenosine 3',5'-cyclic monophosphate (cAMP) [P, nt-ms]",0.33258772514252444,1.0,6 vs 7
"adenosine 5'-diphosphate (ADP) [P, nt-ms]",,,6 vs 7
"adenosine 5'-monophosphate (AMP) [P, nt-ms]",0.39447008436397535,1.0,6 vs 7
"adipoylcarnitine [P, nt-ms]",8.423459798961661e-05,0.06157549113040974,6 vs 7
"alanine [P, nt-ms]",0.4926910468344933,1.0,6 vs 7
"allantoin [P, nt-ms]",0.9288926423019146,1.0,6 vs 7
"alliin [P, nt-ms]",0.02663975431297928,1.0,6 vs 7
"alpha-CEHC sulfate [P, nt-ms]",0.337592367696594,1.0,6 vs 7
"alpha-hydroxyisocaproate [P, nt-ms]",0.02121099784947115,1.0,6 vs 7
"alpha-hydroxyisovalerate [P, nt-ms]",0.22451333026550044,1.0,6 vs 7
"alpha-ketobutyrate [P, nt-ms]",0.016100485352705033,1.0,6 vs 7
"alpha-ketoglutarate [P, nt-ms]",0.15656034497351623,1.0,6 vs 7
"alpha-tocopherol [P, nt-ms]",0.3052923767239957,1.0,6 vs 7
"andro steroid monosulfate (1) [P, nt-ms]",0.873181071717561,1.0,6 vs 7
"androsterone sulfate [P, nt-ms]",0.22373898396977096,1.0,6 vs 7
"anthranilate [P, nt-ms]",,,6 vs 7
"arabinose [P, nt-ms]",0.9957131938521715,1.0,6 vs 7
"arabitol/xylitol [P, nt-ms]",0.05983101712314526,1.0,6 vs 7
"arabonate/xylonate [P, nt-ms]",0.02443691185243469,1.0,6 vs 7
"arginine [P, nt-ms]",0.9673137304328485,1.0,6 vs 7
"argininosuccinate [P, nt-ms]",0.49757834186951944,1.0,6 vs 7
"asparagine [P, nt-ms]",0.6798533143588172,1.0,6 vs 7
"aspartate [P, nt-ms]",0.8998545332897454,1.0,6 vs 7
"azelate (nonanedioate) [P, nt-ms]",,,6 vs 7
"benzoate [P, nt-ms]",,,6 vs 7
"benzoylcarnitine [P, nt-ms]",,,6 vs 7
"beta-alanine [P, nt-ms]",0.5206275476493623,1.0,6 vs 7
"beta-hydroxyisovalerate [P, nt-ms]",0.7945405716472425,1.0,6 vs 7
"betaine [P, nt-ms]",0.19252988543524158,1.0,6 vs 7
"betonicine [P, nt-ms]",0.851716948711152,1.0,6 vs 7
"bilirubin (E,E) [P, nt-ms]",0.27396411194474135,1.0,6 vs 7
"bilirubin (E,Z or Z,E) [P, nt-ms]",0.33439241697439726,1.0,6 vs 7
"bilirubin (Z,Z) [P, nt-ms]",0.13864477933690172,1.0,6 vs 7
"biliverdin [P, nt-ms]",0.7870333501796734,1.0,6 vs 7
"bradykinin [P, nt-ms]",,,6 vs 7
"bradykinin, des-arg(9) [P, nt-ms]",0.5092658276840989,1.0,6 vs 7
"bradykinin, hydroxy-pro(3) [P, nt-ms]",,,6 vs 7
"butyrylcarnitine [P, nt-ms]",0.8743017119789311,1.0,6 vs 7
"C-glycosyltryptophan [P, nt-ms]",0.19682136156001528,1.0,6 vs 7
"cadaverine [P, nt-ms]",,,6 vs 7
"caffeine [P, nt-ms]",0.006087973605782905,1.0,6 vs 7
"campesterol [P, nt-ms]",,,6 vs 7
"caprate (10:0) [P, nt-ms]",0.12498768420936321,1.0,6 vs 7
"caproate (6:0) [P, nt-ms]",0.27685679657705403,1.0,6 vs 7
"caprylate (8:0) [P, nt-ms]",0.26144157764838843,1.0,6 vs 7
"carboxyibuprofen [P, nt-ms]",,,6 vs 7
"carnitine [P, nt-ms]",0.032504538544787236,1.0,6 vs 7
"carnosine [P, nt-ms]",,,6 vs 7
"catechol sulfate [P, nt-ms]",3.245822712674005e-05,0.023726964029646976,6 vs 7
"chenodeoxycholate [P, nt-ms]",,,6 vs 7
"cholate [P, nt-ms]",,,6 vs 7
"cholesterol [P, nt-ms]",0.35079391982056274,1.0,6 vs 7
"choline [P, nt-ms]",0.22822633742425855,1.0,6 vs 7
"choline phosphate [P, nt-ms]",0.7923624955981149,1.0,6 vs 7
"cinnamoylglycine [P, nt-ms]",,,6 vs 7
"cis-4-decenoyl carnitine [P, nt-ms]",0.25978008268926706,1.0,6 vs 7
"cis-aconitate [P, nt-ms]",,,6 vs 7
"citrate [P, nt-ms]",0.07490310047669793,1.0,6 vs 7
"citrulline [P, nt-ms]",0.568593194662836,1.0,6 vs 7
"corticosterone [P, nt-ms]",,,6 vs 7
"cortisol [P, nt-ms]",0.0014095945342183515,1.0,6 vs 7
"cortisone [P, nt-ms]",0.002662567685603648,1.0,6 vs 7
"cotinine [P, nt-ms]",,,6 vs 7
"cotinine N-oxide [P, nt-ms]",,,6 vs 7
"creatine [P, nt-ms]",0.19022098278842228,1.0,6 vs 7
"creatinine [P, nt-ms]",0.1532680294787462,1.0,6 vs 7
"cys-gly, oxidized [P, nt-ms]",0.37430267431538466,1.0,6 vs 7
"cystathionine [P, nt-ms]",0.25785950115154876,1.0,6 vs 7
"cysteine [P, nt-ms]",0.0004128134085337099,0.30176660163814195,6 vs 7
"cysteine s-sulfate [P, nt-ms]",0.7963549638982502,1.0,6 vs 7
"cysteine sulfinic acid [P, nt-ms]",0.5076265111375926,1.0,6 vs 7
"cysteine-glutathione disulfide [P, nt-ms]",0.6652021645936519,1.0,6 vs 7
"cysteinylglycine [P, nt-ms]",0.07870033686345797,1.0,6 vs 7
"cystine [P, nt-ms]",0.18215653840551072,1.0,6 vs 7
"cytidine [P, nt-ms]",,,6 vs 7
"decanoylcarnitine [P, nt-ms]",0.24367616529834013,1.0,6 vs 7
"dehydroisoandrosterone sulfate (DHEA-S) [P, nt-ms]",0.510986719692707,1.0,6 vs 7
"deoxycarnitine [P, nt-ms]",0.8232920794126457,1.0,6 vs 7
"deoxycholate [P, nt-ms]",0.00022688957319127914,0.16585627800282504,6 vs 7
"dihydroferulic acid [P, nt-ms]",,,6 vs 7
"dihydroorotate [P, nt-ms]",0.9813599408827602,1.0,6 vs 7
"dimethyl sulfone [P, nt-ms]",,,6 vs 7
"dimethylarginine (SDMA + ADMA) [P, nt-ms]",0.9860639933651447,1.0,6 vs 7
"dimethylglycine [P, nt-ms]",0.8417406623594925,1.0,6 vs 7
"dodecanedioate [P, nt-ms]",0.014805086303868861,1.0,6 vs 7
"dopamine sulfate (2) [P, nt-ms]",0.06262393325451934,1.0,6 vs 7
"DSGEGDFXAEGGGVR [P, nt-ms]",0.9544562479803081,1.0,6 vs 7
"EDTA [P, nt-ms]",0.18068047316621988,1.0,6 vs 7
"epiandrosterone sulfate [P, nt-ms]",0.390358392260471,1.0,6 vs 7
"equol glucuronide [P, nt-ms]",,,6 vs 7
"equol sulfate [P, nt-ms]",,,6 vs 7
"ergothioneine [P, nt-ms]",0.7120963594680665,1.0,6 vs 7
"erythritol [P, nt-ms]",0.05827711582304339,1.0,6 vs 7
"erythronate [P, nt-ms]",0.6967608145483359,1.0,6 vs 7
"estrone 3-sulfate [P, nt-ms]",,,6 vs 7
"ethylmalonate [P, nt-ms]",0.8942941574355787,1.0,6 vs 7
"etiocholanolone glucuronide [P, nt-ms]",0.21471451525293794,1.0,6 vs 7
"eugenol sulfate [P, nt-ms]",,,6 vs 7
"ferulic acid 4-sulfate [P, nt-ms]",,,6 vs 7
"flavin adenine dinucleotide (FAD) [P, nt-ms]",0.5591252057162701,1.0,6 vs 7
"fructose [P, nt-ms]",0.3802061359022938,1.0,6 vs 7
"fumarate [P, nt-ms]",0.8768474390101814,1.0,6 vs 7
"gamma-carboxyglutamate [P, nt-ms]",0.9494631691407227,1.0,6 vs 7
"gamma-CEHC [P, nt-ms]",0.19241223868283283,1.0,6 vs 7
"gamma-CEHC glucuronide [P, nt-ms]",,,6 vs 7
"gamma-glutamyl-2-aminobutyrate [P, nt-ms]",0.5115738959668961,1.0,6 vs 7
"gamma-glutamyl-epsilon-lysine [P, nt-ms]",0.46413227976921256,1.0,6 vs 7
"gamma-glutamylalanine [P, nt-ms]",0.1533635233399847,1.0,6 vs 7
"gamma-glutamylglutamate [P, nt-ms]",0.5037672237790771,1.0,6 vs 7
"gamma-glutamylglutamine [P, nt-ms]",0.1825294937779059,1.0,6 vs 7
"gamma-glutamylglycine [P, nt-ms]",0.061531241436815945,1.0,6 vs 7
