Metabolite,p_value,p_adj,Time_Comparison
"ribitol [P, nt-ms]",0.8274499614413331,1.0,44 vs 45
"riboflavin (Vitamin B2) [P, nt-ms]",,,44 vs 45
"ribonate [P, nt-ms]",0.0021303549185632074,1.0,44 vs 45
"S-1-pyrroline-5-carboxylate [P, nt-ms]",0.527691210601047,1.0,44 vs 45
"S-adenosylhomocysteine (SAH) [P, nt-ms]",,,44 vs 45
"S-allylcysteine [P, nt-ms]",0.9146356358695183,1.0,44 vs 45
"S-methylcysteine [P, nt-ms]",0.21589457343446253,1.0,44 vs 45
"S-methylmethionine [P, nt-ms]",,,44 vs 45
"sarcosine (N-methylglycine) [P, nt-ms]",0.46399184882903655,1.0,44 vs 45
"sebacate (decanedioate) [P, nt-ms]",,,44 vs 45
"serine [P, nt-ms]",0.10546463159504799,1.0,44 vs 45
"serotonin [P, nt-ms]",0.1991305472791014,1.0,44 vs 45
"solanidine [P, nt-ms]",,,44 vs 45
"spermidine [P, nt-ms]",0.024800969395026094,1.0,44 vs 45
"sphinganine [P, nt-ms]",,,44 vs 45
"sphinganine-1-phosphate [P, nt-ms]",,,44 vs 45
"sphingosine [P, nt-ms]",,,44 vs 45
"sphingosine 1-phosphate [P, nt-ms]",0.8521341806542044,1.0,44 vs 45
"stachydrine [P, nt-ms]",0.5267212313121796,1.0,44 vs 45
"stearoylcarnitine [P, nt-ms]",0.04636473292680312,1.0,44 vs 45
"suberate (octanedioate) [P, nt-ms]",,,44 vs 45
"suberoyl carnitine [P, nt-ms]",0.00356975233374089,1.0,44 vs 45
"succinate [P, nt-ms]",0.37534688763047597,1.0,44 vs 45
"succinylcarnitine [P, nt-ms]",0.44166892840513905,1.0,44 vs 45
"sucrose [P, nt-ms]",5.3427076676075444e-05,0.03905519305021115,44 vs 45
"sulfate [P, nt-ms]",0.6956963171672967,1.0,44 vs 45
"tartarate [P, nt-ms]",0.10206282369024255,1.0,44 vs 45
"tartronate (hydroxymalonate) [P, nt-ms]",0.2665965604350704,1.0,44 vs 45
"taurine [P, nt-ms]",0.00035775542561377645,0.2615192161236706,44 vs 45
"tauro-beta-muricholate [P, nt-ms]",0.04519222803480968,1.0,44 vs 45
"taurochenodeoxycholate [P, nt-ms]",0.6891311818516317,1.0,44 vs 45
"taurocholate [P, nt-ms]",0.6486374379145595,1.0,44 vs 45
"taurocholenate sulfate [P, nt-ms]",0.04546208833623933,1.0,44 vs 45
"taurodeoxycholate [P, nt-ms]",,,44 vs 45
"taurolithocholate [P, nt-ms]",,,44 vs 45
"taurolithocholate 3-sulfate [P, nt-ms]",0.09508133023014431,1.0,44 vs 45
"tauroursodeoxycholate [P, nt-ms]",,,44 vs 45
"tetradecanedioate [P, nt-ms]",0.6891975222885788,1.0,44 vs 45
"theobromine [P, nt-ms]",0.28484786766640596,1.0,44 vs 45
"theophylline [P, nt-ms]",0.4567017867625458,1.0,44 vs 45
"threonate [P, nt-ms]",0.07500186037125445,1.0,44 vs 45
"threonine [P, nt-ms]",4.916079820898318e-05,0.035936543490766706,44 vs 45
"thymine [P, nt-ms]",,,44 vs 45
"thymol sulfate [P, nt-ms]",,,44 vs 45
"thyroxine [P, nt-ms]",0.3781041718147671,1.0,44 vs 45
"tigloylglycine [P, nt-ms]",,,44 vs 45
"tiglylcarnitine [P, nt-ms]",0.5379140407124386,1.0,44 vs 45
"trans-4-hydroxyproline [P, nt-ms]",0.03448767328940306,1.0,44 vs 45
"trans-urocanate [P, nt-ms]",0.16826208729863668,1.0,44 vs 45
"trigonelline (N'-methylnicotinate) [P, nt-ms]",0.14475665865062073,1.0,44 vs 45
"trimethylamine N-oxide [P, nt-ms]",0.10297986705866218,1.0,44 vs 45
"tryptophan [P, nt-ms]",0.005984833168045091,1.0,44 vs 45
"tryptophan betaine [P, nt-ms]",0.2830910745997733,1.0,44 vs 45
"tyramine O-sulfate [P, nt-ms]",0.7973481317845262,1.0,44 vs 45
"tyrosine [P, nt-ms]",8.2113275813064e-05,0.06002480461934979,44 vs 45
"umbelliferone sulfate [P, nt-ms]",,,44 vs 45
"urate [P, nt-ms]",0.2385453759134979,1.0,44 vs 45
"urea [P, nt-ms]",0.003576446862281674,1.0,44 vs 45
"uridine [P, nt-ms]",0.0006345057793036784,0.4638237246709889,44 vs 45
"ursodeoxycholate [P, nt-ms]",,,44 vs 45
"valine [P, nt-ms]",0.0008821743807865956,0.6448694723550014,44 vs 45
"vanillic alcohol sulfate [P, nt-ms]",2.4616884772227e-06,0.0017994942768497935,44 vs 45
"vanillylmandelate (VMA) [P, nt-ms]",0.10757741011051804,1.0,44 vs 45
"xanthine [P, nt-ms]",0.08432197702222147,1.0,44 vs 45
"xanthosine [P, nt-ms]",,,44 vs 45
"xanthurenate [P, nt-ms]",0.0512030121106834,1.0,44 vs 45
"xylose [P, nt-ms]",,,44 vs 45
"arginine [P, t-ms]",0.0007221447254267456,0.527887794286951,44 vs 45
"C0 (carnitine) [P, t-ms]",0.5932020102171118,1.0,44 vs 45
"C10 (decanoylcarnitine) [P, t-ms]",0.06333562841325457,1.0,44 vs 45
"C10:1 (decenoylcarnitine) [P, t-ms]",0.01905452319390803,1.0,44 vs 45
"C12 (dodecanoylcarnitine) [P, t-ms]",0.9914164381038565,1.0,44 vs 45
"C12:1 (dodecenoylcarnitine) [P, t-ms]",0.12571128680940205,1.0,44 vs 45
"C14 (tetradecanoylcarnitine) [P, t-ms]",0.058581373874702726,1.0,44 vs 45
"C14:1 (tetradecenoylcarnitine) [P, t-ms]",0.12317632607844496,1.0,44 vs 45
"C14:1-OH (hydroxytetradecenoylcarnitine) [P, t-ms]",0.8888363699060817,1.0,44 vs 45
"C14:2 (tetradecadienylcarnitine) [P, t-ms]",0.008787591864518595,1.0,44 vs 45
"C16 (hexadecanoylcarnitine) [P, t-ms]",8.296342842342168e-05,0.06064626617752125,44 vs 45
"C16-OH (hydroxyhexadecanoylcarnitine) [P, t-ms]",0.004161394384455137,1.0,44 vs 45
"C16:1-OH (hexadecenoylcarnitine) [P, t-ms]",0.22205847869747422,1.0,44 vs 45
"C16:2 (hexadecadienylcarnitine) [P, t-ms]",0.376125042261361,1.0,44 vs 45
"C16:2-OH (hydroxyhexadecadienylcarnitine) [P, t-ms]",0.030021709593077737,1.0,44 vs 45
"C18 (octadecanoylcarnitine) [P, t-ms]",0.012459562170618723,1.0,44 vs 45
"C18:1 (octadecenoylcarnitine) [P, t-ms]",0.9856076426912579,1.0,44 vs 45
"C18:2 (octadecadienylcarnitine) [P, t-ms]",0.04399834239202348,1.0,44 vs 45
"C2 (acetylcarnitine) [P, t-ms]",0.5091814542163151,1.0,44 vs 45
"C3 (propionylcarnitine) [P, t-ms]",0.004348291801632336,1.0,44 vs 45
"C4 (butyrylcarnitine) [P, t-ms]",0.2002630571662572,1.0,44 vs 45
"C4:1-DC (fumarylcarnitine) and C6 (hexanoylcarnitine) [P, t-ms]",0.05235281662180681,1.0,44 vs 45
"C5 (valerylcarnitine) [P, t-ms]",0.8642994209176547,1.0,44 vs 45
"C5:1-DC (glutaconylcarnitine) [P, t-ms]",0.18833307993840137,1.0,44 vs 45
"C5:1( tiglylcarnitine) [P, t-ms]",0.8869706628779768,1.0,44 vs 45
"C6-OH (glutarylcarnitine) and C5-DC (hydroxyhexanoylcarnitine) [P, t-ms]",0.4194488196515056,1.0,44 vs 45
"C7-DC (pimelylcarnitine) [P, t-ms]",0.9513721457078066,1.0,44 vs 45
"C8 (octanoylcarnitine) [P, t-ms]",0.02053601891389987,1.0,44 vs 45
"C8:1 (octenoylcarnitine) [P, t-ms]",0.26450965162629436,1.0,44 vs 45
"glutamine [P, t-ms]",0.22879687520049716,1.0,44 vs 45
"glycine [P, t-ms]",0.01948377640807371,1.0,44 vs 45
"H1 (hexose) [P, t-ms]",0.00011359503701253723,0.08303797205616471,44 vs 45
"histidine [P, t-ms]",0.00015216108948153998,0.11122975641100573,44 vs 45
"leucine or isoleucine [P, t-ms]",0.00031645439647076684,0.23132816382013055,44 vs 45
"lysoPC a C14:0 [P, t-ms]",0.1494161908622833,1.0,44 vs 45
"lysoPC a C16:0 [P, t-ms]",0.03716008356177572,1.0,44 vs 45
"lysoPC a C16:1 [P, t-ms]",0.02454399943620496,1.0,44 vs 45
"lysoPC a C17:0 [P, t-ms]",0.04605754477015839,1.0,44 vs 45
"lysoPC a C18:0 [P, t-ms]",0.212718674706954,1.0,44 vs 45
"lysoPC a C18:2 [P, t-ms]",0.24539744828776042,1.0,44 vs 45
"lysoPC a C20:3 [P, t-ms]",0.1378832689179435,1.0,44 vs 45
"lysoPC a C20:4 [P, t-ms]",0.08081202218525232,1.0,44 vs 45
"methionine [P, t-ms]",1.0860891778374444e-05,0.007939311889991718,44 vs 45
"ornithine [P, t-ms]",0.3299015033813534,1.0,44 vs 45
"PC aa C28:1 [P, t-ms]",0.5890873714604237,1.0,44 vs 45
"PC aa C30:0 [P, t-ms]",0.4127061752615182,1.0,44 vs 45
"PC aa C32:0 [P, t-ms]",0.7842020453675564,1.0,44 vs 45
"PC aa C32:1 [P, t-ms]",0.47781145796817404,1.0,44 vs 45
"PC aa C32:2 [P, t-ms]",0.9211679881963375,1.0,44 vs 45
"PC aa C32:3 [P, t-ms]",0.0897216549411271,1.0,44 vs 45
"PC aa C34:1 [P, t-ms]",0.9139539420516568,1.0,44 vs 45
"PC aa C34:2 [P, t-ms]",0.26827117334897144,1.0,44 vs 45
"PC aa C34:3 [P, t-ms]",0.19566394295468614,1.0,44 vs 45
"PC aa C34:4 [P, t-ms]",0.5409316736481211,1.0,44 vs 45
"PC aa C36:0 [P, t-ms]",0.6265436138404048,1.0,44 vs 45
"PC aa C36:1 [P, t-ms]",0.35836662099930194,1.0,44 vs 45
"PC aa C36:2 [P, t-ms]",0.055711312182429786,1.0,44 vs 45
"PC aa C36:3 [P, t-ms]",0.08363493678990595,1.0,44 vs 45
"PC aa C36:4 [P, t-ms]",0.19144869523862676,1.0,44 vs 45
"PC aa C36:5 [P, t-ms]",0.42618686079694235,1.0,44 vs 45
"PC aa C36:6 [P, t-ms]",0.4952342107001889,1.0,44 vs 45
"PC aa C38:0 [P, t-ms]",0.7910350573591045,1.0,44 vs 45
"PC aa C38:3 [P, t-ms]",0.14721529666509325,1.0,44 vs 45
"PC aa C38:4 [P, t-ms]",0.407400895960781,1.0,44 vs 45
"PC aa C38:5 [P, t-ms]",0.5509132257544274,1.0,44 vs 45
"PC aa C38:6 [P, t-ms]",0.603656917512647,1.0,44 vs 45
"PC aa C40:1 [P, t-ms]",0.024505755030167758,1.0,44 vs 45
"PC aa C40:2 [P, t-ms]",0.28283872745742905,1.0,44 vs 45
"PC aa C40:3 [P, t-ms]",0.05443305317646682,1.0,44 vs 45
"PC aa C40:4 [P, t-ms]",0.9621369226770822,1.0,44 vs 45
"PC aa C40:5 [P, t-ms]",0.42888561846426765,1.0,44 vs 45
"PC aa C40:6 [P, t-ms]",0.2698599208231486,1.0,44 vs 45
"PC aa C42:0 [P, t-ms]",0.4114611506682775,1.0,44 vs 45
"PC aa C42:1 [P, t-ms]",0.04371367924334991,1.0,44 vs 45
"PC aa C42:2 [P, t-ms]",0.024292418640428998,1.0,44 vs 45
"PC aa C42:4 [P, t-ms]",0.018958036605005453,1.0,44 vs 45
"PC aa C42:5 [P, t-ms]",0.15276296120921298,1.0,44 vs 45
"PC aa C42:6 [P, t-ms]",0.2920299458098118,1.0,44 vs 45
"PC ae C30:0 [P, t-ms]",0.004368909977006371,1.0,44 vs 45
"PC ae C32:1 [P, t-ms]",0.8960348644124626,1.0,44 vs 45
"PC ae C32:2 [P, t-ms]",0.4483743143584443,1.0,44 vs 45
"PC ae C34:0 [P, t-ms]",0.13120266386052634,1.0,44 vs 45
"PC ae C34:1 [P, t-ms]",0.7176017269417966,1.0,44 vs 45
"PC ae C34:2 [P, t-ms]",0.8595263052255426,1.0,44 vs 45
"PC ae C34:3 [P, t-ms]",0.44477305138107337,1.0,44 vs 45
"PC ae C36:1 [P, t-ms]",0.12535443827501142,1.0,44 vs 45
"PC ae C36:2 [P, t-ms]",0.0740894114799285,1.0,44 vs 45
"PC ae C36:3 [P, t-ms]",0.15721707438100566,1.0,44 vs 45
"PC ae C36:4 [P, t-ms]",0.3075682822399201,1.0,44 vs 45
"PC ae C36:5 [P, t-ms]",0.17369383960747212,1.0,44 vs 45
"PC ae C38:0 [P, t-ms]",0.16143545253940866,1.0,44 vs 45
"PC ae C38:2 [P, t-ms]",0.8603220631382844,1.0,44 vs 45
"PC ae C38:3 [P, t-ms]",0.5170373525414733,1.0,44 vs 45
"PC ae C38:4 [P, t-ms]",0.14322966282433722,1.0,44 vs 45
"PC ae C38:5 [P, t-ms]",0.23730720767495084,1.0,44 vs 45
"PC ae C38:6 [P, t-ms]",0.502277836179038,1.0,44 vs 45
"PC ae C40:1 [P, t-ms]",0.7317473180852934,1.0,44 vs 45
"PC ae C40:2 [P, t-ms]",0.6302570196230761,1.0,44 vs 45
"PC ae C40:3 [P, t-ms]",0.10708182335087187,1.0,44 vs 45
"PC ae C40:4 [P, t-ms]",0.9770204516388158,1.0,44 vs 45
"PC ae C40:5 [P, t-ms]",0.7833824392864623,1.0,44 vs 45
"PC ae C40:6 [P, t-ms]",0.5964463570046106,1.0,44 vs 45
"PC ae C42:0 [P, t-ms]",0.08709143037362188,1.0,44 vs 45
"PC ae C42:1 [P, t-ms]",0.24633422775700362,1.0,44 vs 45
"PC ae C42:2 [P, t-ms]",0.20628133699835438,1.0,44 vs 45
"PC ae C42:3 [P, t-ms]",0.8870091921945855,1.0,44 vs 45
"PC ae C42:4 [P, t-ms]",0.3435910628876765,1.0,44 vs 45
"PC ae C42:5 [P, t-ms]",0.5383624470128043,1.0,44 vs 45
"PC ae C44:3 [P, t-ms]",0.6451791646074364,1.0,44 vs 45
"PC ae C44:4 [P, t-ms]",0.6144295939479227,1.0,44 vs 45
"PC ae C44:5 [P, t-ms]",0.4609419500759715,1.0,44 vs 45
"PC ae C44:6 [P, t-ms]",0.7533877266949185,1.0,44 vs 45
"phenylalanine [P, t-ms]",3.5856783495342935e-05,0.026211308735095685,44 vs 45
"proline [P, t-ms]",0.0048386670966563605,1.0,44 vs 45
"serine [P, t-ms]",0.004841951191658805,1.0,44 vs 45
"SM (OH) C14:1 [P, t-ms]",0.44184911914818914,1.0,44 vs 45
"SM (OH) C16:1 [P, t-ms]",0.7248701412964251,1.0,44 vs 45
"SM (OH) C22:1 [P, t-ms]",0.6166293046649589,1.0,44 vs 45
"SM (OH) C22:2 [P, t-ms]",0.2757989004699916,1.0,44 vs 45
"SM (OH) C24:1 [P, t-ms]",0.06586478085371018,1.0,44 vs 45
"SM C16:0 [P, t-ms]",0.5870948095370497,1.0,44 vs 45
"SM C16:1 [P, t-ms]",0.9560713149433413,1.0,44 vs 45
"SM C18:0 [P, t-ms]",0.8706558753884637,1.0,44 vs 45
"SM C18:1 [P, t-ms]",0.981954918819031,1.0,44 vs 45
"SM C20:2 [P, t-ms]",0.3569702418736448,1.0,44 vs 45
"SM C24:0 [P, t-ms]",0.5936090321431744,1.0,44 vs 45
"SM C24:1 [P, t-ms]",0.7037520189699338,1.0,44 vs 45
"SM C26:1 [P, t-ms]",0.5502433862888482,1.0,44 vs 45
"threonine [P, t-ms]",0.003911300649767657,1.0,44 vs 45
"tryptophan [P, t-ms]",0.006132025550846736,1.0,44 vs 45
"tyrosine [P, t-ms]",0.0075367961731998894,1.0,44 vs 45
"valine [P, t-ms]",0.0007894813389204847,0.5771108587508743,44 vs 45
"Glucose [P, chem.]",0.0017849206189004968,1.0,44 vs 45
"Insulin [P, chem.]",0.0005007788915689039,0.36606936973686877,44 vs 45
"Lactate [P, chem.]",0.013865864379848969,1.0,44 vs 45
"NEFA [P, chem.]",,,44 vs 45
"1-(1-enyl-oleoyl)-GPC (P-18:1) [P, nt-ms]",,,45 vs 46
"1-(1-enyl-oleoyl)-GPE (P-18:1) [P, nt-ms]",0.9796878614799995,1.0,45 vs 46
"1-(1-enyl-palmitoyl)-GPC (P-16:0) [P, nt-ms]",0.021511056399476293,1.0,45 vs 46
"1-(1-enyl-palmitoyl)-GPE (P-16:0) [P, nt-ms]",0.5860244740881135,1.0,45 vs 46
"1-(1-enyl-stearoyl)-GPC (P-18:0) [P, nt-ms]",0.07077553092868942,1.0,45 vs 46
"1-(1-enyl-stearoyl)-GPE (P-18:0) [P, nt-ms]",0.42172596171259025,1.0,45 vs 46
"1-adrenoyl-GPC (22:4) [P, nt-ms]",0.3727653479515909,1.0,45 vs 46
"1-arachidonoyl-GPC (20:4n6) [P, nt-ms]",0.10456123839277988,1.0,45 vs 46
"1-arachidonoyl-GPE (20:4n6) [P, nt-ms]",0.08413178044051907,1.0,45 vs 46
"1-arachidonoyl-GPI (20:4) [P, nt-ms]",0.9311437393149333,1.0,45 vs 46
"1-arachidonylglycerol (20:4) [P, nt-ms]",,,45 vs 46
"1-arachidoyl-GPC (20:0) [P, nt-ms]",0.28393752178469384,1.0,45 vs 46
"1-behenoyl-GPC (22:0) [P, nt-ms]",,,45 vs 46
"1-dihomo-linolenoyl-GPC (20:3n3 or 6) [P, nt-ms]",0.008212187547215881,1.0,45 vs 46
"1-dihomo-linolenoyl-GPE (20:3n3 or 6) [P, nt-ms]",0.8208141106284759,1.0,45 vs 46
"1-dihomo-linoleoyl-GPC (20:2) [P, nt-ms]",0.018650246595097657,1.0,45 vs 46
"1-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.2766514728470378,1.0,45 vs 46
"1-docosahexaenoyl-GPE (22:6) [P, nt-ms]",0.016434528128923476,1.0,45 vs 46
"1-docosapentaenoyl-GPC (22:5n3) [P, nt-ms]",0.08016819752019612,1.0,45 vs 46
"1-docosapentaenoyl-GPC (22:5n6) [P, nt-ms]",,,45 vs 46
"1-eicosapentaenoyl-GPC (20:5) [P, nt-ms]",0.413368298420823,1.0,45 vs 46
"1-eicosapentaenoyl-GPE (20:5) [P, nt-ms]",,,45 vs 46
"1-eicosenoyl-GPC (20:1) [P, nt-ms]",0.6681687922514783,1.0,45 vs 46
"1-linolenoyl-GPC (18:3) [P, nt-ms]",0.988707917808946,1.0,45 vs 46
"1-linoleoyl-GPC (18:2) [P, nt-ms]",0.8911055311619832,1.0,45 vs 46
"1-linoleoyl-GPE (18:2) [P, nt-ms]",0.036364276942657585,1.0,45 vs 46
"1-linoleoyl-GPI (18:2) [P, nt-ms]",0.24257340937283553,1.0,45 vs 46
"1-linoleoylglycerol (18:2) [P, nt-ms]",0.4117756363550944,1.0,45 vs 46
"1-margaroyl-GPC (17:0) [P, nt-ms]",0.04032423401918371,1.0,45 vs 46
"1-meadoyl-GPC (20:3n9) [P, nt-ms]",,,45 vs 46
"1-methylguanidine [P, nt-ms]",0.004476302237874957,1.0,45 vs 46
"1-methylhistidine [P, nt-ms]",0.13969365033674816,1.0,45 vs 46
"1-methylimidazoleacetate [P, nt-ms]",0.2670204758911302,1.0,45 vs 46
"1-methylnicotinamide [P, nt-ms]",0.10999029471600244,1.0,45 vs 46
"1-methylurate [P, nt-ms]",0.5484111453689051,1.0,45 vs 46
"1-methylxanthine [P, nt-ms]",,,45 vs 46
"1-myristoyl-GPC (14:0) [P, nt-ms]",0.002292803626410823,1.0,45 vs 46
"1-nonadecanoyl-GPC (19:0) [P, nt-ms]",0.1532055395856717,1.0,45 vs 46
"1-oleoyl-GPC (18:1) [P, nt-ms]",0.5755276855666297,1.0,45 vs 46
"1-oleoyl-GPE (18:1) [P, nt-ms]",0.0005898579715986457,0.43118617723860997,45 vs 46
"1-oleoyl-GPG (18:1) [P, nt-ms]",0.6340264982784194,1.0,45 vs 46
"1-oleoyl-GPI (18:1) [P, nt-ms]",0.27155781347865443,1.0,45 vs 46
"1-palmitoleoyl-GPC (16:1) [P, nt-ms]",0.00047329387938855325,0.34597782583303244,45 vs 46
"1-palmitoyl-GPC (16:0) [P, nt-ms]",0.02131168428124564,1.0,45 vs 46
"1-palmitoyl-GPE (16:0) [P, nt-ms]",0.062421038966039184,1.0,45 vs 46
"1-palmitoyl-GPG (16:0) [P, nt-ms]",0.697668621064284,1.0,45 vs 46
"1-palmitoyl-GPI (16:0) [P, nt-ms]",0.6139611965363804,1.0,45 vs 46
"1-palmitoylglycerol (16:0) [P, nt-ms]",,,45 vs 46
"1-palmityl-GPC (O-16:0) [P, nt-ms]",0.01664605164074551,1.0,45 vs 46
"1-pentadecanoyl-GPC (15:0) [P, nt-ms]",0.000529058537095384,0.3867417906167257,45 vs 46
"1-stearoyl-GPC (18:0) [P, nt-ms]",0.1807970400653214,1.0,45 vs 46
"1-stearoyl-GPE (18:0) [P, nt-ms]",0.16654478495176864,1.0,45 vs 46
"1-stearoyl-GPI (18:0) [P, nt-ms]",0.09674708936085459,1.0,45 vs 46
"1-stearyl-GPC (O-18:0) [P, nt-ms]",0.11405615503704664,1.0,45 vs 46
"1,3-dimethylurate [P, nt-ms]",,,45 vs 46
"1,3,7-trimethylurate [P, nt-ms]",,,45 vs 46
"1,5-anhydroglucitol (1,5-AG) [P, nt-ms]",0.825832446544121,1.0,45 vs 46
"1,6-anhydroglucose [P, nt-ms]",,,45 vs 46
"1,7-dimethylurate [P, nt-ms]",,,45 vs 46
"10-undecenoate (11:1n1) [P, nt-ms]",9.131044848573972e-07,0.0006674793784307573,45 vs 46
"11-ketoetiocholanolone glucuronide [P, nt-ms]",,,45 vs 46
"12-HETE [P, nt-ms]",,,45 vs 46
"13-HODE + 9-HODE [P, nt-ms]",0.7993967590479663,1.0,45 vs 46
"15-methylpalmitate [P, nt-ms]",0.18559183380854163,1.0,45 vs 46
"16-hydroxypalmitate [P, nt-ms]",0.007142237144088043,1.0,45 vs 46
"16a-hydroxy DHEA 3-sulfate [P, nt-ms]",0.35228296868134035,1.0,45 vs 46
"17-methylstearate [P, nt-ms]",0.15403554727718155,1.0,45 vs 46
"17alpha-hydroxypregnanolone glucuronide [P, nt-ms]",,,45 vs 46
"17alpha-hydroxypregnenolone sulfate [P, nt-ms]",0.4950444411359296,1.0,45 vs 46
"2-aminoadipate [P, nt-ms]",,,45 vs 46
"2-aminobutyrate [P, nt-ms]",0.06873493748487353,1.0,45 vs 46
"2-aminoheptanoate [P, nt-ms]",0.1197193086279304,1.0,45 vs 46
"2-aminooctanoate [P, nt-ms]",0.12936929231011685,1.0,45 vs 46
"2-aminophenol sulfate [P, nt-ms]",0.6557595941388495,1.0,45 vs 46
"2-arachidonoyl-GPC (20:4) [P, nt-ms]",0.7604018923802012,1.0,45 vs 46
"2-arachidonoyl-GPE (20:4) [P, nt-ms]",0.5310017938011377,1.0,45 vs 46
"2-docosahexaenoyl-GPC (22:6) [P, nt-ms]",,,45 vs 46
"2-docosahexaenoyl-GPE (22:6) [P, nt-ms]",0.3332138904177814,1.0,45 vs 46
"2-hydroxy-3-methylvalerate [P, nt-ms]",0.0008887416140450329,0.649670119866919,45 vs 46
"2-hydroxyacetaminophen sulfate [P, nt-ms]",,,45 vs 46
"2-hydroxybutyrate/2-hydroxyisobutyrate [P, nt-ms]",0.0013545977380360122,0.990210946504325,45 vs 46
"2-hydroxydecanoate [P, nt-ms]",5.9831432468775394e-05,0.04373677713467481,45 vs 46
"2-hydroxyglutarate [P, nt-ms]",,,45 vs 46
"2-hydroxyoctanoate [P, nt-ms]",,,45 vs 46
"2-hydroxypalmitate [P, nt-ms]",0.4634598107437934,1.0,45 vs 46
"2-hydroxyphenylacetate [P, nt-ms]",0.056976629272851756,1.0,45 vs 46
"2-hydroxystearate [P, nt-ms]",0.697910833164759,1.0,45 vs 46
"2-linoleoyl-GPC (18:2) [P, nt-ms]",0.5884309684325574,1.0,45 vs 46
"2-linoleoyl-GPE (18:2) [P, nt-ms]",0.3707082787972037,1.0,45 vs 46
"2-linoleoylglycerol (18:2) [P, nt-ms]",0.4653170672334226,1.0,45 vs 46
"2-methylbutyrylcarnitine (C5) [P, nt-ms]",,,45 vs 46
"2-methylmalonyl carnitine [P, nt-ms]",0.16768484412509707,1.0,45 vs 46
"2-myristoyl-GPC (14:0) [P, nt-ms]",0.7591522938118292,1.0,45 vs 46
"2-oleoyl-GPC (18:1) [P, nt-ms]",0.9580546887423663,1.0,45 vs 46
"2-oleoyl-GPE (18:1) [P, nt-ms]",0.37772795460526665,1.0,45 vs 46
"2-palmitoyl-GPC (16:0) [P, nt-ms]",0.5088659008839735,1.0,45 vs 46
"2-palmitoyl-GPE (16:0) [P, nt-ms]",0.10885098887247337,1.0,45 vs 46
"2-piperidinone [P, nt-ms]",0.04091476523942483,1.0,45 vs 46
"2-pyrrolidinone [P, nt-ms]",,,45 vs 46
"2-stearoyl-GPE (18:0) [P, nt-ms]",0.2409219892565918,1.0,45 vs 46
"2,3-dihydroxyisovalerate [P, nt-ms]",0.007389452848598009,1.0,45 vs 46
"2'-deoxyuridine [P, nt-ms]",,,45 vs 46
"21-hydroxypregnenolone disulfate [P, nt-ms]",0.7815606668685162,1.0,45 vs 46
"21-hydroxypregnenolone monosulfate (1) [P, nt-ms]",,,45 vs 46
"3-(3-hydroxyphenyl)propionate [P, nt-ms]",0.4096252121085161,1.0,45 vs 46
"3-(4-hydroxyphenyl)lactate [P, nt-ms]",0.005204431551860521,1.0,45 vs 46
"3-aminoisobutyrate [P, nt-ms]",3.218685657656977e-06,0.0023528592157472505,45 vs 46
"3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF) [P, nt-ms]",0.9289546872856648,1.0,45 vs 46
"3-hydroxy-2-ethylpropionate [P, nt-ms]",0.35705326218655964,1.0,45 vs 46
"3-hydroxy-3-methylglutarate [P, nt-ms]",8.537226450224656e-05,0.062407125351142234,45 vs 46
"3-hydroxybutyrate (BHBA) [P, nt-ms]",0.00010233381761510753,0.0748060206766436,45 vs 46
"3-hydroxybutyrylcarnitine (1) [P, nt-ms]",0.26733673103822225,1.0,45 vs 46
"3-hydroxybutyrylcarnitine (2) [P, nt-ms]",,,45 vs 46
"3-hydroxycotinine glucuronide [P, nt-ms]",,,45 vs 46
"3-hydroxydecanoate [P, nt-ms]",0.0012416417895739903,0.907640148178587,45 vs 46
"3-hydroxyhippurate [P, nt-ms]",,,45 vs 46
"3-hydroxyisobutyrate [P, nt-ms]",0.012190939258511122,1.0,45 vs 46
"3-hydroxylaurate [P, nt-ms]",0.004789873273474185,1.0,45 vs 46
"3-hydroxymyristate [P, nt-ms]",0.05390906128585717,1.0,45 vs 46
"3-hydroxyoctanoate [P, nt-ms]",0.0011943896762279468,0.8730988533226292,45 vs 46
"3-hydroxypropanoate [P, nt-ms]",,,45 vs 46
"3-hydroxypyridine sulfate [P, nt-ms]",5.357135532276051e-08,3.9160660740937934e-05,45 vs 46
"3-hydroxysebacate [P, nt-ms]",,,45 vs 46
"3-indoxyl sulfate [P, nt-ms]",0.012784482179563456,1.0,45 vs 46
"3-methoxycatechol sulfate (1) [P, nt-ms]",,,45 vs 46
"3-methoxytyrosine [P, nt-ms]",0.7645141940013442,1.0,45 vs 46
"3-methyl catechol sulfate (1) [P, nt-ms]",,,45 vs 46
"3-methyl-2-oxobutyrate [P, nt-ms]",0.4347716872170506,1.0,45 vs 46
"3-methyl-2-oxovalerate [P, nt-ms]",0.7215051393870047,1.0,45 vs 46
"3-methylcytidine [P, nt-ms]",0.14416036025662043,1.0,45 vs 46
"3-methylglutarylcarnitine (2) [P, nt-ms]",0.3260092267540411,1.0,45 vs 46
"3-methylhistidine [P, nt-ms]",0.057165824820760845,1.0,45 vs 46
"3-methylxanthine [P, nt-ms]",0.5337957517621676,1.0,45 vs 46
"3-phenylpropionate (hydrocinnamate) [P, nt-ms]",0.00440090026628118,1.0,45 vs 46
